ID,取引価格（総額）_log
1000000,7.01959
1000001,7.3257475
1000062,7.466389
1000114,6.882752
1000116,6.9582667
1000118,7.09392
1000119,7.093158
1000120,7.079303
1000122,6.881894
1000123,7.6103783
1000356,6.4256887
1000360,6.536448
1000364,7.0180182
1000368,6.707092
1000371,7.3306136
1000374,7.76471
1000502,6.742707
1000504,7.5902042
1000506,8.15708
1000509,6.815223
1000512,7.812301
1000516,7.259628
1000519,7.435873
1000657,7.64684
1000661,6.635531
1000664,6.812857
1000666,6.93212
1000724,7.6439004
1000725,7.6439004
1000727,7.1972995
1000728,7.2068987
1000729,7.5478964
1000849,6.585821
1000851,7.440839
1000853,6.5751348
1000854,7.6567097
1000856,7.3272977
1000858,7.701752
1000967,7.2868595
1000977,7.681594
1000986,7.5443788
1000989,7.5429506
1001124,7.4385376
1001175,7.58182
1001274,7.426348
1001278,7.5263453
1001328,7.6503315
1001330,7.1983852
1001382,7.452661
1001386,7.0500665
1001389,7.5093493
1001393,7.351473
1001530,7.082051
1001619,7.642665
1001664,7.2810106
1001861,7.4241953
1001862,6.965999
1001894,7.3737087
1001947,7.4119525
1001952,7.4626822
1002053,8.008463
1002055,7.4856524
1002067,6.7672505
1002111,6.497189
1002114,7.5073214
1002116,6.759069
1002150,6.4001827
1002154,6.530355
1002207,6.908679
1002209,7.1685047
1002266,6.6168623
1002270,7.380155
1002300,7.2842
1002403,7.5819755
1002430,7.405223
1002450,7.4826994
1002455,7.463415
1002456,7.5298505
1002458,7.2255735
1002460,7.4156976
1002566,6.779932
1002568,7.596757
1002571,7.501819
1002577,7.4991918
1002580,6.8190722
1002737,7.258355
1002798,6.7712812
1002878,7.507596
1002971,7.3012614
1002992,7.3915114
1002995,7.349547
1003019,6.771795
1003081,7.4658523
1003130,7.331944
1003132,7.3324475
1003355,7.0482335
1003391,7.1198435
1003499,7.7344565
1003598,7.633499
1003600,7.342944
1003607,7.7042704
1003668,6.4603205
1003671,7.436566
1003673,7.4908714
1003676,6.4532113
1003678,7.169941
1003680,7.588079
1003682,7.1543465
1003850,6.5584064
